date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2016-01-11,129.72532096,135.50885772,172.4102038,13.2665646,1.83583212,0.72398431
2016-01-12,129.30503133,132.82512746,173.35341148,12.24907505,1.86509875,0.87092372
2016-01-13,129.66532482,133.1296717,173.37041355,11.69157129,1.85918072,0.73806399
2016-01-14,127.82957741,130.9365031,175.73121488,14.49324008,1.82508631,0.96643754
2016-01-15,128.86178643,133.13068941,180.32247442,15.62139252,1.78046811,0.97747409
2016-01-18,132.59690275,136.29699453,181.57042608,22.44621114,1.78577662,1.23598364
2016-01-19,134.63717186,140.77777512,183.6413607,24.29394986,1.83679545,1.38616016
2016-01-20,134.67032468,142.02115336,184.48730198,19.96790238,1.85935473,1.13194027
2016-01-21,135.10016045,142.52250616,186.64294612,18.55370428,1.86876974,1.11979198
2016-01-22,133.27793032,139.42558847,186.41734517,21.38969498,1.87143969,1.18531632
2016-01-25,133.57988812,138.53311329,189.38449378,17.80756202,1.84635948,1.05560923
2016-01-26,135.58433834,139.42902061,190.49362664,19.5277057,1.78623751,1.12936556
2016-01-27,135.28182507,138.15269396,193.07089368,18.41928394,1.78128385,1.13101602
2016-01-28,135.1768359,137.0483328,191.69708923,17.12791106,1.8264257,1.00093844
2016-01-29,135.37816342,139.80046134,192.89938312,15.41127366,1.82287811,0.87038367
2016-02-01,135.64431916,139.71462787,196.48679496,13.66865382,1.83971112,0.75463442
2016-02-02,135.84761879,140.6189778,196.71407512,10.31780358,1.87786551,0.68196103
2016-02-03,137.35203695,144.52654921,197.19211411,12.29259666,1.89308909,0.74182764
2016-02-04,137.72536132,144.14052758,199.25292397,11.28451438,1.89150225,0.73531622
2016-02-05,135.47627501,139.64994842,198.16071654,15.85669547,1.88643038,0.91356072
2016-02-08,135.74653805,140.66524158,197.35978999,14.08943229,1.8905306,0.84586515
2016-02-09,137.06288426,143.85402474,200.4897183,14.72637466,1.87893702,0.86894857
2016-02-10,137.06252337,146.68409463,200.71211978,13.25112424,1.86781464,0.84986239
2016-02-11,137.36592456,146.84407378,200.39559619,12.90933018,1.93332727,0.78929448
2016-02-12,136.54452286,145.83954658,198.3359498,11.61927782,1.96629518,0.7710126
2016-02-15,136.84763043,147.85185795,200.5454938,11.77422131,1.98945577,0.77089101
2016-02-16,138.40477297,148.53905089,203.05086971,11.96032715,1.95980613,0.76310126
2016-02-17,136.98074487,147.72262413,206.60172451,13.39367774,1.88861116,0.78559922
2016-02-18,136.85566994,148.74758252,207.28398777,12.2423679,1.88528402,0.84475646
2016-02-19,137.20394222,149.04283577,207.35187897,13.0711579,1.85319252,0.87261423
2016-02-22,137.35877662,148.79891341,208.52411818,9.78772073,1.86211148,0.61746294
2016-02-23,137.11479781,148.57927887,208.84044311,9.74007367,1.88345312,0.72759976
2016-02-24,136.11292744,147.43538383,213.96043808,10.36477969,1.85939673,0.66458461
2016-02-25,136.93228691,149.45761839,216.54967547,10.19291848,1.87276808,0.68006032
2016-02-26,137.81030845,151.08142277,218.40736486,10.29238605,1.87043115,0.63952778
2016-02-29,137.98521933,151.37038386,218.67384208,8.75012999,1.88568042,0.62324402
2016-03-01,137.14064275,151.51679398,217.22468372,9.89270289,1.87329584,0.68377858
2016-03-02,138.18911658,153.72198488,218.65879676,10.0426761,1.86333624,0.71442308
2016-03-03,137.6897548,154.16226283,219.13427512,10.13006532,1.90691364,0.69349157
2016-03-04,137.94156063,154.01533369,216.51777294,8.62320945,1.91176335,0.65651379
2016-03-07,139.14383333,153.75137469,213.47943956,8.61432871,1.85282575,0.75377535
2016-03-08,140.61446715,154.95661627,209.18788115,9.73849317,1.9126183,0.63410765
2016-03-09,140.306165,155.23387805,207.49357517,9.50734575,1.89887732,0.65439088
2016-03-10,139.85661217,155.37760093,207.35135992,9.42561704,1.86264101,0.56354203
2016-03-11,138.46869256,152.72983925,206.40756538,11.67029521,1.85897658,0.77326344
2016-03-14,138.03469439,151.38468685,206.96003024,9.88584512,1.86469347,0.54739781
2016-03-15,138.31889097,152.61113504,211.29520455,8.80438573,1.8888452,0.68201328
2016-03-16,136.98992297,149.25514789,211.86368184,11.24089734,1.93178831,0.74314604
2016-03-17,138.45542515,151.36912009,216.01250599,11.62761345,1.93274472,0.70585372
2016-03-18,138.10708549,150.07708445,214.85822308,11.08345382,1.93453628,0.69675489
2016-03-21,138.94983165,151.84042777,218.43147297,11.41421585,1.92537074,0.74300109
2016-03-22,137.23047468,149.28180437,218.76577538,12.16746276,1.92543399,0.73974708
2016-03-23,137.55741748,148.47811918,219.26967462,12.19308275,1.89220095,0.75395775
2016-03-24,138.68497179,149.9167347,223.96473559,14.04287491,1.89595387,0.87844611
2016-03-25,138.43313488,148.73837923,221.56389005,11.72366635,1.88369101,0.77355468
2016-03-28,137.5695003,147.34033403,220.20233194,11.71855334,1.88167356,0.84245816
2016-03-29,139.23037165,148.26253434,217.14569184,13.83824003,1.84387672,0.87917998
2016-03-30,137.61526561,145.20330991,213.6665907,14.31761654,1.82961358,0.82759218
2016-03-31,139.04046647,148.3331035,209.02123921,15.03857915,1.82726485,0.95235353
2016-04-01,138.67082397,148.37832609,207.30231685,13.58933719,1.81916974,0.96344131
2016-04-04,140.53272847,150.60169153,201.56288764,14.70088205,1.86068267,0.91835347
2016-04-05,140.05240282,150.0872751,201.9139847,13.49860366,1.87865777,0.83188144
2016-04-06,139.53279669,147.71034077,199.93685125,13.13971807,1.88140377,0.71720125
2016-04-07,141.10856885,150.40959665,195.54954853,14.42557953,1.87715325,0.88726138
2016-04-08,142.86780785,152.9649023,200.41916951,14.59212045,1.91663221,0.82618357
2016-04-11,143.46398792,152.7819619,201.80598539,12.34122759,1.90148741,0.77172709
2016-04-12,144.83932911,155.83385535,205.22632655,12.52330904,1.90390738,0.76102551
2016-04-13,142.88794023,154.10397772,204.79775031,16.22402643,1.90783035,1.00935195
2016-04-14,143.36222768,154.7896293,205.91393853,15.07370407,1.94163348,0.95579862
2016-04-15,142.90657619,153.14642539,213.13820473,14.37157657,1.91804536,0.86433894
2016-04-18,143.67477158,154.32050197,213.4744479,12.55318946,1.94964662,0.74224632
2016-04-19,143.65741555,153.38861252,221.6187901,11.1453999,2.00498284,0.7590114
2016-04-20,145.77112285,156.04064221,217.51538057,13.53867381,2.01499592,0.84626849
2016-04-21,145.72564694,156.87567626,220.8466373,13.02866944,2.052306,0.81995145
2016-04-22,144.40676852,154.50104779,221.7182374,13.61925832,2.0333411,0.8010931
2016-04-25,146.97441913,160.18575736,214.76961474,15.95821146,2.00603676,0.9094826
2016-04-26,149.84612854,161.80519198,220.37840487,18.09330656,1.99482416,1.02191664
2016-04-27,148.96945542,161.94653174,221.87803082,16.86306823,1.98788075,1.00261327
2016-04-28,149.06991515,162.47871586,219.47600732,17.26731021,1.97185898,1.08572269
2016-04-29,149.21122968,162.74317322,222.13563077,13.96098378,2.0036979,0.89489572
2016-05-02,145.26248193,163.09341282,219.25929738,24.42110541,2.0185941,1.26827026
2016-05-03,146.2346468,164.91127549,217.99412893,22.09147669,2.00296518,1.21464583
2016-05-04,147.07015477,167.48006033,223.32843465,20.13789344,2.06151347,1.07179656
2016-05-05,148.74391769,169.84666524,217.98648132,19.84484606,2.06336533,1.17217853
2016-05-06,150.25981147,171.14432848,218.64310032,18.43437694,2.12082394,1.02617767
2016-05-09,149.93932908,169.49229132,221.82846349,17.30535974,2.17143127,1.11274393
2016-05-10,152.00761736,171.5759894,226.28493243,17.17659461,2.17391355,1.05739422
2016-05-11,150.37303589,171.62846426,222.9832888,17.05242781,2.19792271,0.9597589
2016-05-12,151.1744207,174.41959636,222.07588027,16.33093824,2.2134201,0.93223722
2016-05-13,150.63492823,174.52180261,225.92138185,14.84196874,2.16615299,0.87288994
2016-05-16,150.86384359,174.98454901,220.99347388,14.49006205,2.14868887,0.83473449
2016-05-17,150.59756593,175.15213475,216.80501063,12.58036066,2.14989761,0.73157886
2016-05-18,149.352885,173.81757038,212.71957313,13.37780635,2.17063543,0.76126064
2016-05-19,148.41043852,171.87567645,207.81926514,12.40726406,2.21152938,0.87521792
2016-05-20,148.68477757,173.3572977,212.73690616,11.07161978,2.19927406,0.80149421
2016-05-23,149.47340396,171.91124606,214.72396244,11.84823775,2.19883697,0.66693477
2016-05-24,150.9083601,174.63585945,220.1001987,12.18371717,2.19559267,0.77029741
2016-05-25,153.48984646,176.29543613,211.54117043,15.48967647,2.19782641,0.86021785
2016-05-26,152.95121659,175.79580198,215.99810471,13.73342178,2.24479935,0.83469696
2016-05-27,153.76362945,175.0235501,221.85745706,13.31349233,2.16939049,0.83901301
2016-05-30,154.76507385,175.61071694,224.33950215,12.02327038,2.13241501,0.78693088
2016-05-31,153.88331205,174.70580254,217.49407079,10.98222789,2.11258059,0.7122004
2016-06-01,155.02016704,174.32048351,223.17696364,12.52325986,2.11691637,0.87700755
2016-06-02,153.79078683,173.87452852,227.04120817,11.6433651,2.13947547,0.76065959
2016-06-03,152.92256145,172.58044702,223.29105613,12.43700436,2.12469129,0.74110776
2016-06-06,152.3562922,172.09486173,223.66084089,11.69564915,2.10384807,0.73571358
2016-06-07,150.509384,169.95043041,228.74329642,11.83765666,2.07919618,0.67596908
2016-06-08,151.01898392,169.89872615,224.34792836,11.21282848,2.04824851,0.7996497
2016-06-09,151.38140692,170.40890745,241.77960413,12.7384244,2.06048092,0.79654702
2016-06-10,150.88703534,170.85808516,242.61243868,8.81081227,2.06498576,0.70849799
2016-06-13,151.49662607,170.8031366,240.53467909,11.46091224,2.01533942,0.84729302
2016-06-14,150.85609773,169.93657059,246.22663675,10.21223492,2.01196908,0.67809855
2016-06-15,151.6338239,169.6180624,241.28729266,10.91690794,2.04015454,0.71680111
2016-06-16,151.72973932,168.70405948,238.78552516,9.78265226,2.04023402,0.66597842
2016-06-17,151.46479186,168.31598099,242.87237907,9.02677139,2.06507505,0.66255053
2016-06-20,151.20622573,167.94796971,236.28322614,8.0,2.06235211,0.64791276
2016-06-21,151.52970638,168.10751328,238.84600408,8.0,2.0751247,0.59809294
2016-06-22,152.40218963,168.45572104,238.00527791,8.0,2.09191046,0.52456358
2016-06-23,151.57965658,167.16769311,237.83678685,8.0,2.10013816,0.54921533
2016-06-24,152.16094195,167.24078929,238.97312994,8.35583566,2.08439966,0.55952172
2016-06-27,153.16825894,168.11472965,231.88930372,8.0,2.04356561,0.60994144
2016-06-28,153.56564475,169.6920985,234.00315129,8.0,2.06053706,0.49564891
2016-06-29,153.51487481,168.90429431,237.72808524,8.0,2.06410194,0.65571339
2016-06-30,152.85485022,168.65979666,239.21814886,8.0,2.05634811,0.65814094
2016-07-01,152.97176965,167.95693297,242.19667558,8.0,2.01971532,0.53634223
2016-07-04,151.59148751,165.76800265,245.28531831,8.0,2.0399533,0.54570097
2016-07-05,151.92958417,166.1070573,248.54064696,8.48267308,2.09218479,0.61256001
2016-07-06,151.90236643,165.31268111,250.8018079,8.0,2.09125699,0.654952
2016-07-07,152.25517663,166.31972865,246.48112907,8.0,2.06351996,0.60202284
2016-07-08,151.78382821,165.49908347,241.25256302,8.0,1.98991237,0.48703604
2016-07-11,152.68316477,165.75217303,244.99354735,8.0,1.97220103,0.65327728
2016-07-12,152.77789997,164.37011051,248.11519733,8.0,1.97867841,0.55793411
2016-07-13,153.39694583,164.62427395,249.18294534,8.0,2.00836089,0.5950693
2016-07-14,153.67559693,164.03023079,248.32698339,8.0,1.98848639,0.60402272
2016-07-15,154.51207479,164.34700711,252.43394758,8.0,1.97909781,0.58852579
2016-07-18,154.65376429,164.02495984,248.74854956,8.0,1.96230353,0.70919042
2016-07-19,142.12855388,153.14933322,240.29175427,54.89424632,1.94274368,2.72881718
2016-07-20,140.76093852,149.9301971,234.73421479,72.72814056,1.91529954,3.44836829
2016-07-21,141.14169106,148.14067189,233.59745346,67.66103641,1.93738365,3.29065719
2016-07-22,142.20941869,150.24820298,239.67196122,65.47493261,1.95360856,3.20937824
2016-07-25,141.8968048,151.74392171,242.49976233,57.32030787,1.93425816,2.80645642
2016-07-26,142.08277193,151.73135686,252.41132509,52.19532286,1.9364322,2.5535004
2016-07-27,142.29311528,152.04196038,240.07161673,47.67728069,1.87770312,2.42355788
2016-07-28,141.98183099,153.00610885,243.14224736,42.89878304,1.9146103,2.15664176
2016-07-29,142.4226269,156.76973052,263.98811978,39.15261595,1.90597471,1.88100593
2016-08-01,143.067646,159.00885209,261.32807374,35.79751013,1.89194688,1.83167539
2016-08-02,141.75259511,157.37620289,260.17054224,34.26563779,1.85439936,1.82793792
2016-08-03,140.24498443,153.96422325,244.57706106,32.38971941,1.83437424,1.7507654
2016-08-04,136.98506166,147.55155493,254.15652797,35.15944088,1.86505921,1.85657458
2016-08-05,136.67650512,146.4375021,256.15354866,31.75098904,1.91792282,1.66011589
2016-08-08,135.42481589,145.9221764,248.58886408,27.65237705,1.84092143,1.51378042
2016-08-09,134.87073706,145.11701103,239.34060392,25.22762632,1.81419746,1.3374878
2016-08-10,133.82956537,145.40838887,249.63449333,22.83446436,1.85532506,1.31437969
2016-08-11,133.44021735,143.10280202,249.22422133,20.66443264,1.85662323,1.29860699
2016-08-12,133.3270557,143.9682016,254.43131056,18.93409877,1.87984068,1.0918214
2016-08-15,134.58566055,143.06779934,266.96822715,23.95716515,1.87217604,1.3669114
2016-08-16,132.75183099,141.91414883,263.77251162,24.32868618,1.89198698,1.27685601
2016-08-17,132.87674121,141.9901458,274.07356582,21.6622843,1.87213289,1.17162814
2016-08-18,131.47137331,142.58630312,267.57116572,21.42727805,1.8523232,1.23780644
2016-08-19,135.62241435,146.75003583,260.749069,37.69819907,1.87236303,1.79510063
2016-08-22,136.47614714,147.06318334,260.32220289,34.74878277,1.91039452,1.74052826
2016-08-23,139.68606972,148.94165478,267.85132118,36.28607963,1.94082798,1.86573761
2016-08-24,136.93000623,146.45008496,274.88478211,41.34236628,1.94340276,2.14545484
2016-08-25,132.42087683,143.29589689,266.99635804,50.49635439,1.89476755,2.51833007
2016-08-26,130.60057997,139.74411071,271.54520173,45.47233508,1.88580661,2.24946326
2016-08-29,130.22520126,139.74037787,271.43507791,40.4125816,1.85807806,2.0559847
2016-08-30,129.5737052,138.1950451,269.42819077,37.34101384,1.87129988,1.96652272
2016-08-31,127.10838988,136.5925863,279.97972793,36.15547012,1.84981049,1.85728572
2016-09-01,125.50585166,132.68349373,269.47875059,33.14526378,1.83625009,1.77978898
2016-09-02,128.26668032,137.22012333,259.43567853,41.17210784,1.85730301,2.08364226
2016-09-05,129.51160786,135.48028468,262.03153865,38.59009147,1.86581732,1.97987579
2016-09-06,130.62435657,137.4508099,262.5176532,36.61772259,1.88785689,1.88422706
2016-09-07,133.2709087,138.1811375,273.71382457,38.55168351,1.86976021,2.01497331
2016-09-08,134.15595991,140.80356842,270.05357671,34.68817824,1.85974822,1.71958076
2016-09-09,135.57939601,145.12584799,264.76305616,31.67077599,1.84589144,1.65760514
2016-09-12,136.24788425,149.98246592,264.10929632,29.59616196,1.85695658,1.52738427
2016-09-13,133.04165675,147.1447978,273.01249269,38.77067592,1.8526851,2.06247381
2016-09-14,136.60027124,151.60696861,282.36188081,42.89964191,1.8291825,2.15271253
2016-09-15,131.83664576,146.228568,271.47344921,54.63358817,1.8450975,2.73059492
2016-09-16,135.29646922,149.6919141,267.97445748,55.22633769,1.85573738,2.75996191
2016-09-19,133.8938326,145.59034994,273.53755065,51.15646328,1.86653766,2.48093772
2016-09-20,131.24322857,142.20681429,261.41851951,49.78551094,1.81151886,2.48951889
2016-09-21,131.62720686,142.1964882,260.87516903,31.91492246,1.82070756,1.62533447
2016-09-22,132.1645904,142.42527552,262.35513204,29.1201204,1.79194163,1.4728396
2016-09-23,129.96306716,140.5910114,260.51340076,28.22222862,1.73148906,1.53062295
2016-09-26,132.29034384,143.15150438,260.2543371,28.46623554,1.72118362,1.52553647
2016-09-27,131.03928154,142.14950685,257.1988887,26.39558389,1.62737454,1.42200685
2016-09-28,131.4093917,141.0574949,255.99875761,24.72101064,1.61579686,1.20453153
2016-09-29,133.86670864,141.83356065,259.39699346,26.8242256,1.63748958,1.43990182
2016-09-30,135.09128948,143.05740218,262.66663047,22.36898108,1.60201579,1.28156379
2016-10-03,136.61558624,146.73299449,265.0964265,21.91108975,1.61429725,1.19763458
2016-10-04,137.34399887,147.52540438,264.37708139,19.9146603,1.63257826,1.09367895
2016-10-05,139.43973105,150.894566,265.86566486,18.68184218,1.65266094,1.11925337
2016-10-06,138.99611245,149.88401184,266.35189409,19.06735477,1.64930968,1.0490287
2016-10-07,137.77164656,147.67811613,267.96714696,18.7735067,1.63377956,1.10427168
2016-10-10,137.04082837,146.15612244,264.1125114,17.39020079,1.68276266,1.02761544
2016-10-11,136.53874796,144.96108719,266.61388211,15.83547827,1.68159612,0.91351476
2016-10-12,138.72527803,148.98089469,264.31074461,16.79520139,1.71454627,1.03360699
2016-10-13,139.18897807,149.42235485,262.82658857,16.16850824,1.71126731,0.92692711
2016-10-14,140.18454688,150.33816789,256.63842854,14.5659364,1.75474475,0.90293653
2016-10-17,140.03469575,150.6252068,257.66995365,13.84663483,1.70472229,0.76983059
2016-10-18,139.41384773,149.54143417,257.76048021,12.98347595,1.70297488,0.7553082
2016-10-19,139.77091618,148.92982998,261.76429936,11.09721453,1.66863486,0.70403429
2016-10-20,142.03679482,149.94848521,256.54048431,12.96414939,1.63381563,0.86502926
2016-10-21,141.16216532,146.17455425,263.31103536,14.12772264,1.6580934,0.91625258
2016-10-24,142.24046008,146.81463053,264.03314169,13.63119766,1.63717569,0.96590062
2016-10-25,142.82365848,148.47340239,265.82862922,10.44539119,1.64011298,0.71298862
2016-10-26,141.50146352,145.70194309,263.27538933,15.12086167,1.60192519,0.92096182
2016-10-27,141.67747722,145.06454113,262.66399893,11.69560594,1.6123828,0.71681124
2016-10-28,139.32057072,140.74807098,257.0451728,14.93651509,1.59341518,0.89537808
2016-10-31,140.80363742,142.13896924,252.74623132,17.13971625,1.53139158,0.92933394
2016-11-01,139.44589252,141.44662729,247.33915254,15.47381307,1.54164189,0.97417534
2016-11-02,139.43071828,139.81654252,243.24428956,15.97661022,1.56543916,0.97939844
2016-11-03,139.82293464,139.99916071,244.57590319,13.41090083,1.62706729,0.88160236
2016-11-04,139.23916267,140.81233827,248.94290718,12.77825146,1.60974684,0.80725867
2016-11-07,137.77382821,140.44459813,254.89491085,12.25820133,1.58507207,0.74117099
2016-11-08,137.55577595,139.31821365,261.90205934,12.01904186,1.5875571,0.79814344
2016-11-09,138.8670601,139.24817668,260.90069776,13.72781298,1.62418288,0.85413936
2016-11-10,139.07798584,140.18901753,257.02671509,12.94554494,1.58912779,0.91938462
2016-11-11,137.50591892,137.01481645,261.11406634,13.91676276,1.64172109,0.76773134
2016-11-14,135.93731944,135.58477657,259.44343675,14.94799653,1.64428809,0.94660398
2016-11-15,135.32605421,134.53152222,255.11099816,11.84562482,1.64377595,0.67999802
2016-11-16,136.67617077,136.7190467,263.29404574,14.35938945,1.62692848,0.80444831
2016-11-17,136.56270094,133.25432231,264.78981124,11.80753705,1.66550682,0.71335052
2016-11-18,138.04445947,136.38815358,271.16273746,13.47810876,1.65674546,0.82105501
2016-11-21,137.42628004,136.81459757,276.1149164,12.20570149,1.65568872,0.82407897
2016-11-22,136.67487453,136.96302931,276.59701472,11.03441437,1.68300852,0.77069496
2016-11-23,135.28930221,135.3070353,272.10508808,12.99601758,1.72111304,0.82709221
2016-11-24,134.74141469,133.26231928,261.57665443,11.32505712,1.73666474,0.78506191
2016-11-25,135.00220213,134.3924887,268.88508634,11.304663,1.74900341,0.74554035
2016-11-28,135.88158779,134.77155818,262.75898716,12.10550082,1.79720444,0.72053288
2016-11-29,132.14665534,135.11359572,259.12369662,19.95856921,1.77931095,1.11125256
2016-11-30,131.24730402,131.93581262,255.37223277,18.34778241,1.79993541,0.99790101
2016-12-01,129.20605009,129.48045075,255.78131837,17.65870369,1.79470599,1.01652449
2016-12-02,129.3624523,128.02143818,259.87938256,16.80896155,1.78499635,1.03588305
2016-12-05,129.6868942,127.41195519,261.80532059,16.95793299,1.82745994,0.93977989
2016-12-06,131.9696663,132.2342684,263.27636239,19.906585,1.85709677,1.07416686
2016-12-07,131.40148364,130.08582659,265.53598859,19.0074655,1.91192054,1.0796795
2016-12-08,131.95433061,133.39065379,261.77171812,17.81629072,1.94799834,1.0376242
2016-12-09,132.08465404,134.8010334,262.72741215,17.01323949,1.96409448,1.0546467
2016-12-12,132.21697662,134.99348431,257.15939232,15.25622809,2.02103451,0.94126148
2016-12-13,131.32969898,134.48202515,267.23317005,13.55522296,2.00558991,0.82580387
2016-12-14,129.59476056,131.07184542,265.73342545,13.52810162,1.93477559,0.83465389
2016-12-15,128.8116962,132.81522643,263.13359111,14.18328748,1.90095979,0.80385732
2016-12-16,128.96953486,133.00531039,268.71883537,13.28457705,1.91080467,0.7642472
2016-12-19,129.25385336,132.91148474,274.84731227,9.86878357,1.90283495,0.63046997
2016-12-20,128.59382013,131.01578492,275.73634202,11.30551072,1.92112683,0.70273006
2016-12-21,128.18483227,130.97305541,277.93801969,10.0937785,1.9511631,0.72714546
2016-12-22,126.59329986,127.75102677,279.84663373,10.29873239,2.00971941,0.71189838
2016-12-23,124.82899851,126.28302815,285.74839344,11.39365973,2.01400037,0.68405508
2016-12-26,123.26282365,124.4878079,287.45918797,11.23858478,1.99517649,0.6875449
2016-12-27,123.93256491,125.56319387,281.9617436,13.27063882,2.01681385,0.76291467
2016-12-28,123.48139746,124.64297812,287.19925051,11.41537059,2.00458418,0.73775227
2016-12-29,121.3686969,122.09977543,279.34628632,13.73116366,2.00664671,0.91715773
2016-12-30,120.5846311,120.74069176,272.48054994,12.2829707,1.98515625,0.76983998
2017-01-02,122.27618364,124.0001535,274.19020578,16.44801864,1.97264371,0.98977025
2017-01-03,121.93751379,123.49433127,274.8983098,14.36989448,2.00854237,0.86991177
2017-01-04,120.40969445,121.5641257,273.90400105,16.7611224,2.03273877,0.93549091
2017-01-05,118.54266437,120.11496271,279.18444115,14.25697789,2.04462645,0.79972447
2017-01-06,115.98949139,116.80881172,275.04020009,16.79034575,2.02538389,0.94053397
2017-01-09,114.44350772,113.37891335,284.04677556,15.23769935,2.04774789,0.93232015
2017-01-10,116.57368802,115.11245235,285.10697011,22.34965278,2.06033631,1.33931235
2017-01-11,117.27317926,118.01832153,279.58984965,21.83024148,2.0619544,1.12842333
2017-01-12,117.60754292,117.76314101,282.00008125,21.67246085,1.98529848,1.08095478
2017-01-13,117.67488688,118.14916663,287.40968168,19.55227966,1.97299188,1.24421842
2017-01-16,117.12254407,117.75366348,282.6163234,17.24751965,2.01554449,0.99929774
2017-01-17,118.02352966,118.01730086,280.29519502,17.89958671,2.04344119,1.06363111
2017-01-18,121.42647981,121.15015406,283.58696982,25.43624919,2.02767877,1.39567736
2017-01-19,122.26069271,121.32061567,281.48307446,21.2094497,2.01238937,1.1966295
2017-01-20,119.69160227,119.04198938,271.94605163,26.00057198,2.01105494,1.33887561
2017-01-23,119.69339564,120.32765235,270.24464789,23.58578939,1.99995025,1.25028217
2017-01-24,120.85142811,123.01100746,272.96576882,22.12237698,2.02050865,1.23224997
2017-01-25,119.26287529,121.74393174,266.53302581,22.13548856,1.99120927,1.14660196
2017-01-26,116.47426514,118.27550672,267.62861862,25.56202788,1.98520777,1.3412422
2017-01-27,116.78197409,117.65448094,275.29150576,22.53937385,1.99843309,1.31330804
2017-01-30,115.5184149,115.8412646,278.14544894,21.56541724,2.00739758,1.28463355
2017-01-31,114.80763417,115.03127764,273.3682562,19.05631177,2.00488201,1.01735183
2017-02-01,115.59092324,115.82573884,272.14056587,18.4988038,2.02867858,1.04559653
2017-02-02,115.13801503,116.49371014,273.59969466,16.70910728,2.00898503,0.98266923
2017-02-03,112.63739323,115.24668294,272.32323766,19.89339744,1.99053862,1.09743408
2017-02-06,116.88362318,119.13542931,274.02024926,32.33014693,1.94440344,1.67838763
2017-02-07,116.85872409,119.41063448,271.61682943,31.11764485,1.96389217,1.6930929
2017-02-08,117.47374367,118.35420514,276.04774358,29.46725419,1.95730571,1.53988443
2017-02-09,118.98780909,122.0739446,274.95059997,26.35757208,2.03006625,1.36638374
2017-02-10,121.3122179,122.71826629,270.97509354,25.86871242,2.01113142,1.45408967
2017-02-13,121.27553024,123.11248063,266.78276126,22.56449949,1.97497899,1.27611786
2017-02-14,119.30224524,121.34934823,265.60526143,25.45348692,1.94955164,1.44978523
2017-02-15,120.60799064,122.68962882,263.01354581,24.70531644,1.9818916,1.31219605
2017-02-16,121.5171158,123.95690784,267.86146282,21.35516826,1.99031476,1.19049214
2017-02-17,122.2852987,123.27325264,266.02510634,19.46133331,1.94554034,1.0965219
2017-02-20,124.18494275,124.8203717,270.83438696,20.27373483,1.98459012,1.21009669
2017-02-21,124.88457328,125.75164525,275.47148466,15.89634734,1.97216347,0.97983533
2017-02-22,125.15501049,126.74431376,273.52595749,16.47815118,1.96209997,0.90069841
2017-02-23,125.20426977,127.87407205,273.35357149,13.37544949,1.91468826,0.79296353
2017-02-24,126.24932148,129.21843367,272.99841428,13.78368883,1.95634996,0.8250715
2017-02-27,127.38668992,130.47483089,270.8607861,12.0911633,1.93704985,0.81174975
2017-02-28,128.28274912,130.8104535,272.23330989,11.62714243,1.98755663,0.68029315
2017-03-01,127.68184369,131.20217591,267.75141696,12.34261555,1.97583797,0.79862511
2017-03-02,125.93285141,130.87626618,267.88670141,17.19214891,1.99211119,0.97904254
2017-03-03,125.89501862,129.3740994,273.83309258,14.70614546,2.01529367,0.86174586
2017-03-06,125.53564665,129.19405623,273.19698093,14.10449776,2.05387534,0.84321414
2017-03-07,126.6634479,130.79246462,273.50511878,12.49157583,2.05707576,0.74118951
2017-03-08,127.46802303,130.71976483,270.64722671,13.04666741,2.04474495,0.89238118
2017-03-09,126.44067988,130.34120539,268.38767759,13.67502745,2.0571931,0.91412342
2017-03-10,121.39583472,126.60731497,258.69606092,29.22061052,2.08474571,1.63763772
2017-03-13,118.13062582,124.32843502,246.53223313,42.73705544,2.08869985,2.22955314
2017-03-14,116.77948708,123.28726697,244.27487518,39.46363758,2.13172029,1.92756555
2017-03-15,113.3603396,121.35114092,245.56659216,37.15864269,2.16321635,1.89816877
2017-03-16,114.80883483,121.48436808,252.08516048,43.8685461,2.16914369,2.14510211
2017-03-17,112.18979603,119.17209056,250.26486095,41.08609301,2.13531957,2.02492439
2017-03-20,112.77755229,120.20942827,251.51459283,41.33855256,2.10508328,2.01137626
2017-03-21,103.44081644,113.12422968,248.28394398,82.36339705,2.14014494,3.86688058
2017-03-22,106.9923953,116.17063893,259.37486411,91.49030443,2.14962832,4.39775133
2017-03-23,102.21253907,113.67485903,250.46245853,87.19862671,2.10496623,4.19329039
2017-03-24,100.32666741,113.17761476,246.7183105,80.69992764,2.11838762,3.89931037
2017-03-27,102.44549598,115.82484658,241.52012167,80.02940874,2.07989423,3.84651986
2017-03-28,101.80698928,114.7920761,242.71984538,72.19737674,2.04623204,3.42276942
2017-03-29,99.33005264,114.27858236,234.32969037,69.28180521,2.07577276,3.43110912
2017-03-30,100.53785598,116.57837192,228.6580081,66.68557219,2.04577574,3.26247333
2017-03-31,100.06348654,115.13769927,227.78112422,60.99328998,2.09368564,3.04250584
2017-04-03,103.17459865,116.35259315,224.29610062,64.02221835,2.12965755,3.02499901
2017-04-04,105.2596154,118.45134412,226.6923218,61.79818197,2.1139419,3.04546391
2017-04-05,103.66456042,118.32112308,214.13439936,57.18849221,2.06559002,2.73493828
2017-04-06,105.5917133,120.86448185,212.51929211,55.01189096,2.04235042,2.67795056
2017-04-07,107.75761017,122.49446394,201.72376138,52.14004606,2.02898643,2.52857168
